Test key, Issue, State (optional: MUTE or FAIL)
org.jetbrains.kotlin.checkers.JavaAgainstKotlinBinariesCheckerTestGenerated.testClassObjects, ERROR: Access to tree elements not allowed.
org.jetbrains.kotlin.idea.completion.test.JvmBasicCompletionTestGenerated.Java.SyntheticExtensions.testSmartCast2, KT-32919
org.jetbrains.kotlin.idea.completion.test.JvmBasicCompletionTestGenerated.Java.SyntheticExtensions.testSyntheticExtensions1, KT-32919
org.jetbrains.kotlin.idea.completion.test.KotlinSourceInJavaCompletionTestGenerated.testMultiFileFacadeMembers, KT-34689
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateFromJSLibrarySourcesTest.testIcon, Unprocessed
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateFromLibrarySourcesTest.testBuiltinClass, KT-34542
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateFromLibrarySourcesTest.testJdkClass, KT-34542
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateFromLibrarySourcesTest.testLightClassForLibrarySource, KT-34542
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateFromLibrarySourcesTest.testOurKotlinClass, KT-34542
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testClassObject, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testConstructor, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testEnum, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testExtensionFunction, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testExtensionProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testGenericFunctionWithExplicitlyDeclaredTypeArguments, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testGenericFunctionWithInferredTypeArguments, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testGlobalFunction, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testGlobalProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testNamedObject, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testOverloadedFunWithTypeParam, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testSameNameInDifferentSources, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testTypeAlias, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestGenerated.testTypeWithSameShortName, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testClassObject, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testConstructor, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testEnum, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testExtensionFunction, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testExtensionProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testGenericFunctionWithExplicitlyDeclaredTypeArguments, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testGenericFunctionWithInferredTypeArguments, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testGlobalFunction, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testGlobalProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testNamedObject, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testOverloadedFunWithTypeParam, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testProperty, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testSameNameInDifferentSources, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testTypeAlias, KT-34542, FAIL
org.jetbrains.kotlin.idea.decompiler.navigation.NavigateToLibrarySourceTestWithJSGenerated.testTypeWithSameShortName, KT-34542, FAIL
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.Spaces.testDontAddMarginCharWhenMultilineWithoutMargins, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.Spaces.testDontAddTrimCallWhenAlreadyMultilineFirstLine, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.Spaces.testEnterBeforeMarginChar, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.Spaces.testEnterInsideTextMargin, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.Spaces.testInsertCustomMarginInLineStart, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.WithTabs.Tabs2.testEnterInsideText, KT-34566
org.jetbrains.kotlin.idea.editor.MultiLineStringIndentTestGenerated.WithTabs.Tabs4.testEnterInsideText, KT-34566
org.jetbrains.kotlin.idea.filters.KotlinExceptionFilterTestGenerated.testInlineFunCallInLibrary, Unprocessed
org.jetbrains.kotlin.idea.filters.KotlinExceptionFilterTestGenerated.testInlineFunInnerClassFromLibrary, Unprocessed
org.jetbrains.kotlin.idea.inspections.CoroutineNonBlockingContextDetectionTest.testCoroutineContextCheck, KT-34659
org.jetbrains.kotlin.idea.inspections.CoroutineNonBlockingContextDetectionTest.testDispatchersTypeDetection, KT-34659
org.jetbrains.kotlin.idea.inspections.CoroutineNonBlockingContextDetectionTest.testLambdaReceiverType, KT-34659
org.jetbrains.kotlin.idea.inspections.CoroutineNonBlockingContextDetectionTest.testNestedFunctionsInsideSuspendLambda, KT-34659
org.jetbrains.kotlin.idea.inspections.CoroutineNonBlockingContextDetectionTest.testSimpleCoroutineScope, KT-34659
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.RedundantRequireNotNullCall.testUsedAsExpression, KT-34672, FAIL
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.RedundantRequireNotNullCall.testUsedAsExpression2, KT-34672, FAIL
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.RedundantRequireNotNullCall.testUsedAsExpression3, KT-34672, FAIL
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.ConvertFunctionTypeParameterToReceiver.testNonFirstParameterPrimaryConstructor, Flaky failure on ConvertFunctionTypeParameterToReceiver rerun
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.ConvertFunctionTypeParameterToReceiver.testNonFirstParameterSecondaryConstructor, Flaky failure on ConvertFunctionTypeParameterToReceiver rerun
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.ConvertSealedClassToEnum.testInstancesAndMembers, Enum reorder
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.ConvertSealedClassToEnum.testInstancesOnly, Generated entries reordered
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.ConvertSealedClassToEnum.testWithNonObjectInheritors, Enum reorder
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testBlankLineBetween, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testLongInit, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testLongInit2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testPropertyWithAnnotation, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInit, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInit2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithBackticks, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithBackticks2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithBackticks3, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithComments, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithComments2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithSemicolons, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithSemicolons2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithSemicolons3, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithType, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.DeclarationAndAssignment.testSimpleInitWithType2, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.NestedIfs.testBlockBody, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.RemoveBraces.testFunctionWithOneLineReturn, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.RemoveBraces.testIf, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.RemoveBraces.testNotSingleLineStatement, KT-34408
org.jetbrains.kotlin.idea.intentions.declarations.JoinLinesTestGenerated.RemoveBraces.testWhenEntry, KT-34408
org.jetbrains.kotlin.idea.navigation.KotlinGotoImplementationMultiModuleTestGenerated.testExpectClassSuperclassFun, Flaky failure
org.jetbrains.kotlin.idea.parameterInfo.ParameterInfoTestGenerated.WithLib1.testUseJavaFromLib, KT-34542, FAIL
org.jetbrains.kotlin.idea.parameterInfo.ParameterInfoTestGenerated.WithLib2.testUseJavaSAMFromLib, KT-34542, FAIL
org.jetbrains.kotlin.idea.parameterInfo.ParameterInfoTestGenerated.WithLib3.testUseJavaSAMFromLib, KT-34542, FAIL
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiFileTestGenerated.ChangeSignature.Jk.testJkKeepValOnParameterTypeChange, Unprocessed
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiModuleTestGenerated.Other.testConvertActualSealedClassToEnum, Enum reorder
org.jetbrains.kotlin.idea.quickfix.QuickFixMultiModuleTestGenerated.Other.testConvertExpectSealedClassToEnum, Enum reorder
org.jetbrains.kotlin.idea.refactoring.inline.InlineTestGenerated.Function.ExpressionBody.testMultipleInExpression, Unstable order of usages
org.jetbrains.kotlin.idea.refactoring.introduce.ExtractionTestGenerated.IntroduceJavaParameter.testJavaMethodOverridingKotlinFunctionWithUsages, Unprocessed
org.jetbrains.kotlin.idea.refactoring.move.MoveTestGenerated.testJava_moveClass_moveInnerToTop_moveNestedClassToTopLevelInTheSamePackageAndAddOuterInstanceWithLambda_MoveNestedClassToTopLevelInTheSamePackageAndAddOuterInstanceWithLambda, final modifier added
org.jetbrains.kotlin.idea.refactoring.move.MoveTestGenerated.testJava_moveClass_moveInnerToTop_moveNestedClassToTopLevelInTheSamePackageAndAddOuterInstance_MoveNestedClassToTopLevelInTheSamePackageAndAddOuterInstance, final modifier added
org.jetbrains.kotlin.idea.refactoring.move.MoveTestGenerated.testKotlin_moveTopLevelDeclarations_moveFunctionToPackage_MoveFunctionToPackage, Broken in 0dc7c37b62f0cfdfb57ee41a808137196c45a9f5
org.jetbrains.kotlin.idea.refactoring.pullUp.PullUpTestGenerated.K2K.testAccidentalOverrides, Unprocessed
org.jetbrains.kotlin.idea.refactoring.rename.RenameTestGenerated.testOverloadsWithSameOrigin_OverloadsWithSameOrigin, Bad imports after rename
org.jetbrains.kotlin.idea.refactoring.rename.RenameTestGenerated.testRenameKotlinMultifileFacadeClassWithJvmNameByRef_RenameKotlinMultifileFacadeClassWithJvmName, KT-34689
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testBuiltInMember, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testDefinedClass, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testDefinedClassMember, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testDefinedExtension, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testFunctions, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testStdlib, KT-34825
org.jetbrains.kotlin.idea.repl.IdeReplCompletionTestGenerated.testVariables, KT-34825
org.jetbrains.kotlin.idea.resolve.ReferenceResolveInLibrarySourcesTestGenerated.testInLibrarySource, KT-34542, FAIL
org.jetbrains.kotlin.idea.resolve.ReferenceResolveInLibrarySourcesTestGenerated.testToFunParameter, KT-34542, FAIL
org.jetbrains.kotlin.idea.resolve.ReferenceResolveInLibrarySourcesTestGenerated.testToLocalFun, KT-34542, FAIL
org.jetbrains.kotlin.idea.script.ScriptConfigurationHighlightingTestGenerated.Highlighting.testCustomJavaHome, No Java
org.jetbrains.uast.test.kotlin.KotlinUastReferencesTest.`test original getter is visible when reference is under renaming`, Extensions API changed
org.jetbrains.kotlin.nj2k.NewJavaToKotlinConverterSingleFileTestGenerated.Types.testCapturedWildcardTypeAsLambdaParameter, Massive mute
org.jetbrains.kotlin.nj2k.NewJavaToKotlinConverterSingleFileTestGenerated.Types.testCapturedWildcardTypeAsLambdaParameter, Massive mute
org.jetbrains.kotlin.nj2k.NewJavaToKotlinConverterSingleFileTestGenerated.Types.testUnusedCapturedWildcardTypeInSAM, Massive mute
org.jetbrains.kotlin.idea.refactoring.inline.InlineTestGenerated.Function.testUnitReturnType, Massive mute
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.IntroduceImportAlias.testAddImportWithDefaultClassAndFunction, Massive mute
org.jetbrains.kotlin.idea.intentions.IntentionTestGenerated.IntroduceImportAlias.testWithReceiver3, Massive mute
org.jetbrains.kotlinx.serialization.SerializationPluginBytecodeListingTestGenerated.testBasic, Massive mute
org.jetbrains.kotlin.idea.debugger.test.KotlinEvaluateExpressionTestGenerated.SingleBreakpoint.Frame.testSuspendContinuation, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchCompiling.testLibraryDepWithKotlinTest, Massive mute
org.jetbrains.kotlin.idea.refactoring.inline.InlineTestGenerated.Function.testUnitReturnType2, Massive mute
org.jetbrains.kotlin.checkers.FirPsiCheckerTestGenerated.Checker.testAnnotationOnFile, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchCompiling.testGenerics, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchCompiling.testSimple, Massive mute
org.jetbrains.kotlin.idea.codeInsight.MoveOnCutPasteTestGenerated.testFromCompanionObjectToTopLevel, Massive mute
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.ReplaceGuardClauseWithFunctionCall.Check.testBasic, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchMultiFile.testInlineFun, Massive mute
org.jetbrains.kotlin.idea.inspections.LocalInspectionTestGenerated.Collections.SimplifiableCall.testFilterNotNullExplicit, Massive mute
org.jetbrains.kotlin.checkers.JavaAgainstKotlinSourceCheckerTestGenerated.JavaAgainstKotlin.testUsingReadOnlyInterfaces, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchRepl.testSimpleNoRuntime, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptInputsWatcherTest.testChangeOutsideSectionsInvalidatesOtherFiles, Massive mute
org.jetbrains.kotlin.idea.refactoring.move.MultiModuleMoveTestGenerated.testMovePackageToUnrelatedModuleConflict_MovePackageToUnrelatedModuleConflict, Massive mute
org.jetbrains.kotlin.checkers.FirPsiCheckerTestGenerated.Checker.testPrimaryConstructors, Massive mute
org.jetbrains.kotlin.findUsages.FindUsagesTestGenerated.Java.FindJavaMethodUsages.testJavaInvokeWithStaticImport, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchCompiling.testSimpleNoRuntime, Massive mute
org.jetbrains.kotlin.idea.repl.IdeReplExecutionTest.testOnePlusOne, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptInputsWatcherTest.testChangeInsideSectionsInvalidatesOtherFiles, Massive mute
org.jetbrains.kotlin.checkers.FirPsiCheckerTestGenerated.Checker.testBuilders, Massive mute
org.jetbrains.kotlin.idea.codeInsight.InspectionTestGenerated.InspectionsLocal.testBranched_ifThenToElvis_inspectionData_Inspections_test, Massive mute
org.jetbrains.kotlin.idea.codeInsight.MoveOnCutPasteTestGenerated.testFromObjectToTopLevel, Massive mute
org.jetbrains.kotlin.idea.debugger.test.XCoroutinesStackTraceTestGenerated.testCoroutineSuspendFun136, Massive mute
org.jetbrains.kotlin.checkers.FirPsiCheckerTestGenerated.Checker.testExposedContainerType, Massive mute
org.jetbrains.kotlin.idea.codeInsight.MoveOnCutPasteTestGenerated.testFromObjectToSameFile, Massive mute
org.jetbrains.kotlin.psi.KotlinInjectionTest.testInjectionInJavaAnnotationWithNamedParam, Massive mute
org.jetbrains.kotlin.idea.scripting.gradle.GradleScriptInputsWatcherTest.testTwoFilesChanged, Massive mute
org.jetbrains.kotlin.idea.quickfix.QuickFixTestGenerated.Override.testOverridingFakeOverride, Massive mute
org.jetbrains.kotlin.idea.codeInsight.MoveOnCutPasteTestGenerated.testOptimizeImportsAfterCut, Massive mute
org.jetbrains.kotlin.idea.codeInsight.MoveOnCutPasteTestGenerated.testChangePackage, Massive mute
org.jetbrains.kotlin.idea.debugger.test.KotlinEvaluateExpressionTestGenerated.SingleBreakpoint.Frame.testDelegatedPropertyInClass, Massive mute
org.jetbrains.kotlin.idea.codeInsight.InspectionTestGenerated.Intentions.testObjectLiteralToLambda_inspectionData_Inspections_test, Massive mute
org.jetbrains.kotlin.idea.codeInsight.InspectionTestGenerated.Inspections.testUnusedSymbol_object_inspectionData_Inspections_test, Massive mute
org.jetbrains.kotlin.idea.fir.FirLazyResolveTestGenerated.testInSecondary_InSecondary, Massive mute
org.jetbrains.kotlin.idea.resolve.FirReferenceResolveTestGenerated.testInClassParameterField, Massive mute
org.jetbrains.kotlin.idea.resolve.FirReferenceResolveTestGenerated.testInClassParameter, Massive mute
org.jetbrains.kotlin.test.CompatibilityVerifierVersionComparisonTest.testCurrentPluginVersionParsing, Massive mute
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinTest.testProjectWithoutFacetWithRuntime11WithoutLanguageLevel, Massive mute
org.jetbrains.kotlin.idea.configuration.ConfigureKotlinTest.testProjectWithoutFacetWithRuntime106WithoutLanguageLevel, Massive mute
org.jetbrains.kotlin.idea.resolve.ReferenceResolveTestGenerated.DelegatedPropertyAccessors.InStandardLibrary.testNotNull, Massive mute
org.jetbrains.kotlin.idea.fir.FirMultiModuleResolveTestGenerated.testMppFakeOverrides, Massive mute
org.jetbrains.kotlin.idea.fir.FirMultiModuleResolveTestGenerated.testBasicWithJavaFakeOverride, Massive mute
org.jetbrains.kotlin.idea.scratch.ScratchRunActionTestGenerated.ScratchRepl.testUnresolvedMultiline, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateActualsOneWithStrongIncompatibility, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDiamondActualInBottom, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testHierarcicalActualization, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDifferentKindsOfDependencies, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDiamondDuplicateActuals, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDiamondActualOnOnePath, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateActualsImplicit, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateExpectsWithStrongIncompatibility, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateExpectsExplicit, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDiamondSeesTwoActuals, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testWeaklyIncompatibleActualInIntermediateModule, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testIncompleteActualization, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateExpectsImplicit, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateActualsOneWeaklyIncompatible, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.HierarchicalExpectActualTestGenerated.testDuplicateActualsExplicit, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testCorrectOverloadResolutionAmbiguity, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testTransitiveDependencyOnCommonSourceSets, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testQualifiedReceiver, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testAliasesTypeMismatch, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testExtensionOnExpect, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testTypeAliases, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testUseCorrectBuiltIns, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testInternalFromProduction, Massive mute
org.jetbrains.kotlin.idea.caches.resolve.MultiplatformAnalysisTestGenerated.testConstructorsOfExpect, Massive mute
